Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
silky-red-slip,Silky Red Slip,A silky red slip on a hanger. Classic women's lingerie.,Harris - Kris,Music,developer-tools-generator,true,Title,purple,,,,,"",159,shopify,7,deny,manual,34.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
silky-red-slip,,,,,,,,indigo,,,,,"",0,shopify,2,deny,manual,24.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
simple-t-shirt-back,Simple T Shirt Back,"This back angled view of a classic women's tee shirt has more to it than meets the eye...a collar with blue trim, one sleeve with yellow trim and one with red! Secret pops of color.",Barrows - Rosenbaum,Jewelery,developer-tools-generator,true,Title,Rubber,,,,,"",0,shopify,36,deny,manual,110.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
simple-t-shirt-back,,,,,,,,blue,,,,,"",393,shopify,23,deny,manual,76.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
simple-t-shirt-back,,,,,,,,indigo,,,,,"",358,shopify,49,deny,manual,45.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
sleeve-detail-lace-top,Sleeve Detail Lace Top,"A close-up on the sleeve of a women's white short sleeve blouse shows off the detail in the lace - a beautiful, simple, geometric pattern.",McLaughlin - Gaylord,Outdoors,developer-tools-generator,true,Title,purple,,,,,"",0,shopify,12,deny,manual,64.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
sleeve-detail-lace-top,,,,,,,,ivory,,,,,"",149,shopify,18,deny,manual,26.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
sleeve-detail-lace-top,,,,,,,,Cotton,,,,,"",457,shopify,44,deny,manual,40.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pink-floral-ummer-dress-1,Pink Floral Ummer Dress,"A front-facing view of a sweet, girly summer dress - all blues, pinks and, reds with a flower pinch, elastic waist and buttons along the top; airy and comfy.","Mosciski, Lynch and Cruickshank",Jewelery,developer-tools-generator,true,Title,grey,,,,,"",0,shopify,18,deny,manual,80.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
pink-floral-ummer-dress-1,,,,,,,,silver,,,,,"",103,shopify,18,deny,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pink-floral-ummer-dress-1,,,,,,,,Wooden,,,,,"",462,shopify,2,deny,manual,79.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
fun-teal-swim-trunks,Fun Teal Swim Trunks,Mens teal bathing suit on a pink background.,"Powlowski, Renner and Klocko",Clothing,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,17,deny,manual,61.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/fun-teal-swim-trunks.jpg?v=1563992382,1,,false,,,,,,,,,,,,,,,,,g,,
chakra-bracelet-on-marble,Chakra Bracelet On Marble,Chakra bracelet on marble beads.,"Robel, Zemlak and Heathcote",Health,developer-tools-generator,true,Title,green,,,,,"",490,shopify,50,deny,manual,44.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/chakra-bracelet-on-marble.jpg?v=1563992382,1,,false,,,,,,,,,,,,,,,,,g,,
chakra-bracelet-on-marble,,,,,,,,teal,,,,,"",0,shopify,13,deny,manual,78.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
chakra-bracelet-on-marble,,,,,,,,Granite,,,,,"",197,shopify,10,deny,manual,24.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
simple-womens-tank,Simple Womens Tank,This side angle of a fitted black tank top with a scoop neck is to jeans like peanut butter is to jelly.,"Brown, Gleichner and Kutch",Grocery,developer-tools-generator,true,Title,mint green,,,,,"",0,shopify,12,deny,manual,110.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
simple-womens-tank,,,,,,,,Frozen,,,,,"",0,shopify,50,deny,manual,75.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
simple-womens-tank,,,,,,,,Steel,,,,,"",0,shopify,4,deny,manual,80.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pink-wireless-waterproof-speaker,Pink Wireless Waterproof Speaker,Pink waterproof speaker product photo.,Halvorson - Mills,Grocery,developer-tools-generator,true,Title,Granite,,,,,"",0,shopify,50,deny,manual,75.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
gold-bird-necklace-1,Gold Bird Necklace,Close up of gold bird pendant necklace.,Carter LLC,Movies,developer-tools-generator,true,Title,Rubber,,,,,"",218,shopify,34,deny,manual,49.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/gold-bird-necklace_efdd26df-df5c-447f-8344-1b52ef66eed9.jpg?v=1563992381,1,,false,,,,,,,,,,,,,,,,,g,,
gold-bird-necklace-1,,,,,,,,black,,,,,"",0,shopify,48,deny,manual,83.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
nude-lace-lingerie,Nude Lace Lingerie,A beige lace bralette. Lace and delicate for ladies undergarments.,Gutmann and Sons,Clothing,developer-tools-generator,true,Title,silver,,,,,"",47,shopify,8,deny,manual,50.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
nude-lace-lingerie,,,,,,,,green,,,,,"",0,shopify,9,deny,manual,82.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
amber-beard-oil-bottle-1,Amber Beard Oil Bottle,Back side of beard oil bottle.,"Koelpin, Gutmann and Labadie",Home,developer-tools-generator,true,Title,Soft,,,,,"",0,shopify,33,deny,manual,48.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/amber-beard-oil-bottle_3e34838d-5678-460d-83cc-fac07a92e352.jpg?v=1563992380,1,,false,,,,,,,,,,,,,,,,,g,,
bright-green-lure-1,Bright Green Lure,A fish shaped lure to add to a tackle box  to go and catch some fish.,Block and Sons,Outdoors,developer-tools-generator,true,Title,salmon,,,,,"",401,shopify,7,deny,manual,106.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/bright-green-lure_28f54675-6ff5-4c53-be42-32364a180ca8.jpg?v=1563992380,1,,false,,,,,,,,,,,,,,,,,g,,
fitness-product-weight-lifting-belt-back-view-1,Fitness Product Weight Lifting Belt Back View,The back of a black weightlifting belt on a white background.,Johnston - Stokes,Tools,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,49,deny,manual,30.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
customizeable-tshirts,Customizeable Tshirts,Blank customizeable t-shirts hanging on wooden hangers on an iron clothing rod.,Beier Group,Baby,developer-tools-generator,true,Title,Rubber,,,,,"",0,shopify,25,deny,manual,89.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
kids-beanie,Kid's Beanie,"A kid's beanie in grey, to keep toddler heads warm in any season.",Romaguera - King,Sports,developer-tools-generator,true,Title,silver,,,,,"",474,shopify,1,deny,manual,34.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
kids-beanie,,,,,,,,Wooden,,,,,"",345,shopify,14,deny,manual,60.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
kids-beanie,,,,,,,,teal,,,,,"",24,shopify,33,deny,manual,72.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
green-glowing-dog-collar,Green Glowing Dog Collar,"product,  photo of green LED dog collar.","Ward, Conroy and Predovic",Home,developer-tools-generator,true,Title,Plastic,,,,,"",163,shopify,8,deny,manual,71.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
green-glowing-dog-collar,,,,,,,,white,,,,,"",0,shopify,48,deny,manual,78.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-outdoor-pocket-chainsaw-close,Camping Outdoor Pocket Chainsaw Close,"A close-up of the teeth of a pocket chainsaw, great for sawing firewood on a camping trip in the outdoors.",West - Lowe,Computers,developer-tools-generator,true,Title,silver,,,,,"",0,shopify,43,deny,manual,38.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/camping-outdoor-pocket-chainsaw-close.jpg?v=1563992379,1,,false,,,,,,,,,,,,,,,,,g,,
camping-outdoor-pocket-chainsaw-close,,,,,,,,fuchsia,,,,,"",0,shopify,17,deny,manual,80.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-outdoor-pocket-chainsaw-close,,,,,,,,magenta,,,,,"",0,shopify,38,deny,manual,120.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pineapple-drink-holder,Pineapple Drink Holder,Blow-up pineapple drink holder and toy for pool or beach.,"Keebler, Jenkins and Abbott",Shoes,developer-tools-generator,true,Title,turquoise,,,,,"",0,shopify,29,deny,manual,96.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pineapple-drink-holder.jpg?v=1563992379,1,,false,,,,,,,,,,,,,,,,,g,,
hightop-sneaker,Hightop Sneaker,Red shoe with purple LED lights around sole.,Bergnaum - Renner,Health,developer-tools-generator,true,Title,cyan,,,,,"",0,shopify,15,deny,manual,59.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/hightop-sneaker.jpg?v=1563992378,1,,false,,,,,,,,,,,,,,,,,g,,
wind-breaker-in-blue,Wind Breaker In Blue,Side view of a man modelling a dark and light blue jacket.,Schumm LLC,Computers,developer-tools-generator,true,Title,Steel,,,,,"",1,shopify,46,deny,manual,103.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
wind-breaker-in-blue,,,,,,,,Granite,,,,,"",205,shopify,10,deny,manual,25.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
wind-breaker-in-blue,,,,,,,,fuchsia,,,,,"",0,shopify,10,deny,manual,20.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
stripes-and-spots-scarf-2,Stripes And Spots Scarf,The corner of an orange scarf with white dots and blue stripes.,"Gusikowski, Koelpin and Rau",Jewelery,developer-tools-generator,true,Title,Concrete,,,,,"",0,shopify,37,deny,manual,114.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
stripes-and-spots-scarf-2,,,,,,,,lavender,,,,,"",0,shopify,43,deny,manual,16.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
stripes-and-spots-scarf-2,,,,,,,,Granite,,,,,"",0,shopify,40,deny,manual,68.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
stripes-and-spots-scarf-1,Stripes And Spots Scarf,The corner of an orange scarf with white dots and blue stripes.,"Terry, Botsford and Lemke",Beauty,developer-tools-generator,true,Title,Steel,,,,,"",0,shopify,46,deny,manual,44.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
stripes-and-spots-scarf-1,,,,,,,,Cotton,,,,,"",497,shopify,16,deny,manual,72.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-waterproof-bag-red-wrapped-up,Camping Waterproof Bag Red Wrapped Up,A red waterproof bag for camping.,Cassin and Sons,Clothing,developer-tools-generator,true,Title,gold,,,,,"",337,shopify,8,deny,manual,65.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/camping-waterproof-bag-red-wrapped-up.jpg?v=1563992377,1,,false,,,,,,,,,,,,,,,,,g,,
camping-waterproof-bag-red-wrapped-up,,,,,,,,Metal,,,,,"",68,shopify,30,deny,manual,82.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
chakra-bracelet-product-shot,Chakra Bracelet Product Shot,Closeup of chakra bracelet on marble beads.,Reynolds - Hand,Outdoors,developer-tools-generator,true,Title,Concrete,,,,,"",0,shopify,10,deny,manual,101.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/chakra-bracelet-product-shot.jpg?v=1563992377,1,,false,,,,,,,,,,,,,,,,,g,,
chakra-bracelet-product-shot,,,,,,,,plum,,,,,"",175,shopify,45,deny,manual,101.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blue-led-dog-collar,Blue LED Dog Collar,"product,  photo of blue LED dog collar.",Donnelly LLC,Books,developer-tools-generator,true,Title,blue,,,,,"",0,shopify,22,deny,manual,58.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
blue-led-dog-collar,,,,,,,,Soft,,,,,"",303,shopify,25,deny,manual,111.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blue-led-dog-collar,,,,,,,,Metal,,,,,"",0,shopify,17,deny,manual,103.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pair-of-all-black-sneakers-1,Pair Of All Black Sneakers,A pair of all black mesh running shoes on a dark wooden platform in front of a white painted brick wall.,Swift - Gleason,Tools,developer-tools-generator,true,Title,green,,,,,"",0,shopify,11,deny,manual,117.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pair-of-all-black-sneakers_d5b6824e-7809-4ab4-85c7-74f8c52bea0e.jpg?v=1563992376,1,,false,,,,,,,,,,,,,,,,,g,,
street-wear-navy-jacket,Street Wear Navy Jacket,Side view of a men's navy blue spring and fall jacket.,Turcotte Group,Automotive,developer-tools-generator,true,Title,Concrete,,,,,"",272,shopify,0,deny,manual,24.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
street-wear-navy-jacket,,,,,,,,Cotton,,,,,"",0,shopify,14,deny,manual,20.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
street-wear-navy-jacket,,,,,,,,lavender,,,,,"",0,shopify,34,deny,manual,39.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
donut-mobile-phone-holder,Donut Mobile Phone Holder,A phone pop-out socket with a pink sprinkled donut image on its front.,Bins LLC,Home,developer-tools-generator,true,Title,yellow,,,,,"",45,shopify,6,deny,manual,61.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
donut-mobile-phone-holder,,,,,,,,turquoise,,,,,"",0,shopify,6,deny,manual,116.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-pocket-multi-functional-tool-open,Camping Pocket Multi-Functional Tool Open,An open multi-tool for a keychain.,Hermann - Windler,Jewelery,developer-tools-generator,true,Title,teal,,,,,"",0,shopify,8,deny,manual,107.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/camping-pocket-multi-functional-tool-open.jpg?v=1563992375,1,,false,,,,,,,,,,,,,,,,,g,,
camping-pocket-multi-functional-tool-open,,,,,,,,Granite,,,,,"",131,shopify,11,deny,manual,70.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
zip-up-jacket-for-men,Zip Up Jacket For Men,Black men's jacket for fall is modelled.,Quitzon - Sporer,Electronics,developer-tools-generator,true,Title,Fresh,,,,,"",189,shopify,31,deny,manual,78.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
strappy-bralette,Strappy Bralette,A black lace bralette with additional straps add detail to this fashionable fun undergarment.,Nitzsche Group,Automotive,developer-tools-generator,true,Title,white,,,,,"",177,shopify,22,deny,manual,36.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
strappy-bralette,,,,,,,,Concrete,,,,,"",295,shopify,43,deny,manual,75.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-mi-band-smartwatch,Black Mi Band Smartwatch,Front view of display on black fitness tracker.,Daniel - Runolfsdottir,Computers,developer-tools-generator,true,Title,cyan,,,,,"",425,shopify,37,deny,manual,26.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
black-mi-band-smartwatch,,,,,,,,lime,,,,,"",0,shopify,16,deny,manual,23.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-mi-band-smartwatch,,,,,,,,Cotton,,,,,"",346,shopify,31,deny,manual,58.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
feet-pose-in-geometric-socks,Feet Pose In Geometric Socks,Feet posing in socks with a geometric pattern.,Haag - Kiehn,Baby,developer-tools-generator,true,Title,Steel,,,,,"",0,shopify,16,deny,manual,15.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/feet-pose-in-geometric-socks.jpg?v=1563992374,1,,false,,,,,,,,,,,,,,,,,g,,
feet-pose-in-geometric-socks,,,,,,,,grey,,,,,"",0,shopify,4,deny,manual,50.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-sneakers-with-white-sole,Black Sneakers With White Sole,"A pair of lightweight mesh men's running shoes as seen from the back or heel of the shoe. These sneakers are great for any activity. Just lace up and get running, jumping, balling, or just straight up looking good.",Bechtelar Group,Sports,developer-tools-generator,true,Title,orange,,,,,"",204,shopify,24,deny,manual,94.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/black-sneakers-with-white-sole.jpg?v=1563992374,1,,false,,,,,,,,,,,,,,,,,g,,
grey-kids-zip-up,Grey Kids Zip Up,A zipped-up grey kid's jacket.,Hickle - Runte,Sports,developer-tools-generator,true,Title,lavender,,,,,"",0,shopify,14,deny,manual,120.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
grey-kids-zip-up,,,,,,,,Metal,,,,,"",370,shopify,43,deny,manual,81.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
grey-kids-zip-up,,,,,,,,pink,,,,,"",242,shopify,47,deny,manual,60.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
bright-red-t-shirt-shoulder,Bright Red T Shirt Shoulder,"We get a close-up of a woman's left shoulder, wearing a cherry red t-shirt with the adorable detail of yellow trim along the sleeve. So 70's, so hip.","Hand, Kub and Orn",Jewelery,developer-tools-generator,true,Title,ivory,,,,,"",436,shopify,15,deny,manual,54.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
bright-red-t-shirt-shoulder,,,,,,,,Rubber,,,,,"",216,shopify,45,deny,manual,74.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
bright-red-t-shirt-shoulder,,,,,,,,Frozen,,,,,"",322,shopify,25,deny,manual,102.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
balm-in-tin-1,Balm In Tin,Stack of three beard balms in round silver tins.,"Grant, Murphy and Nitzsche",Kids,developer-tools-generator,true,Title,Wooden,,,,,"",0,shopify,12,deny,manual,35.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/balm-in-tin_95b223f5-880c-4f54-a8c9-b7fb01b1d5e3.jpg?v=1563992373,1,,false,,,,,,,,,,,,,,,,,g,,
balm-in-tin-1,,,,,,,,tan,,,,,"",319,shopify,0,deny,manual,81.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
balm-in-tin-1,,,,,,,,maroon,,,,,"",0,shopify,10,deny,manual,88.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
back-of-polka-dog-bandana,Back Of Polka Dog Bandana,Back Of Polka Dog Bandana,D'Amore Group,Clothing,developer-tools-generator,true,Title,blue,,,,,"",72,shopify,48,deny,manual,24.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
back-of-polka-dog-bandana,,,,,,,,mint green,,,,,"",0,shopify,14,deny,manual,73.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
anchor-bracelet-mens,Anchor Bracelet Mens,Black leather bracelet with gold anchor for men.,"Wiza, O'Connell and Huel",Grocery,developer-tools-generator,true,Title,Concrete,,,,,"",127,shopify,10,deny,manual,18.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/anchor-bracelet-mens.jpg?v=1563992372,1,,false,,,,,,,,,,,,,,,,,g,,
anchor-bracelet-mens,,,,,,,,cyan,,,,,"",0,shopify,45,deny,manual,113.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
fitness-product-weight-lifting-belt-angle-view,Fitness Product Weight Lifting Belt Angle View,A black weightlifting belt on a white background.,Blanda Group,Toys,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,49,deny,manual,29.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
fitness-product-weight-lifting-belt-angle-view,,,,,,,,Cotton,,,,,"",0,shopify,32,deny,manual,105.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
kids-t-shirt,Kid's T-Shirt,"A light blue, kid's t-shirt with car prints. Toddler shirts can be super fun!","Metz, Stracke and Crist",Clothing,developer-tools-generator,true,Title,Plastic,,,,,"",0,shopify,10,deny,manual,113.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
cute-cat-bowtie,Cute Cat Bowtie,Blue and white polka dot DIY pet bowtie.,Dooley LLC,Games,developer-tools-generator,true,Title,ivory,,,,,"",0,shopify,49,deny,manual,24.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/cute-cat-bowtie.jpg?v=1563992372,1,,false,,,,,,,,,,,,,,,,,g,,
cute-cat-bowtie,,,,,,,,orchid,,,,,"",0,shopify,8,deny,manual,113.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
cute-cat-bowtie,,,,,,,,Rubber,,,,,"",70,shopify,7,deny,manual,73.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
threader-necklace-closeup,Threader Necklace Closeup,Close up of silver thread through circle necklace.,Veum Group,Grocery,developer-tools-generator,true,Title,Concrete,,,,,"",291,shopify,3,deny,manual,115.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/threader-necklace-closeup.jpg?v=1563992372,1,,false,,,,,,,,,,,,,,,,,g,,
threader-necklace-closeup,,,,,,,,Fresh,,,,,"",0,shopify,44,deny,manual,45.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
cup-of-yellow-tea,Cup Of Yellow Tea,Cup of yellow tea and small cookie next to a tea jar with a small pile of loose leaf yellow tea next to.,Mayert - Ferry,Computers,developer-tools-generator,true,Title,fuchsia,,,,,"",0,shopify,18,deny,manual,70.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
watermelon-soft-enamel-lapel-pin,Watermelon Soft Enamel Lapel Pin,Watermelon soft enamel pin product photo.,"Mohr, Anderson and Morissette",Tools,developer-tools-generator,true,Title,Cotton,,,,,"",0,shopify,13,deny,manual,67.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/watermelon-soft-enamel-lapel-pin.jpg?v=1563992371,1,,false,,,,,,,,,,,,,,,,,g,,
watermelon-soft-enamel-lapel-pin,,,,,,,,Steel,,,,,"",163,shopify,8,deny,manual,43.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
watermelon-soft-enamel-lapel-pin,,,,,,,,indigo,,,,,"",356,shopify,48,deny,manual,72.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
womens-black-tank-back,Womens Black Tank Back,A back view on an angle of a women's knit tank top in black.,"Hauck, Conn and Carroll",Baby,developer-tools-generator,true,Title,Cotton,,,,,"",0,shopify,18,deny,manual,92.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
womens-black-tank-back,,,,,,,,fuchsia,,,,,"",466,shopify,46,deny,manual,77.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
womens-black-tank-back,,,,,,,,indigo,,,,,"",0,shopify,3,deny,manual,41.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
diy-beard-oil-1,DIY Beard Oil,Close up of a bottle of homemade beard oil in the hand of a man.,"Eichmann, Prohaska and Cole",Garden,developer-tools-generator,true,Title,indigo,,,,,"",0,shopify,12,deny,manual,82.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/DIY-beard-oil_0414a27f-7ab7-4eb9-b2d6-c6e07504a4a0.jpg?v=1563992370,1,,false,,,,,,,,,,,,,,,,,g,,
toddler-striped-dress-back,Toddler Striped Dress Back,Rear view of a dark blue and white horizontal striped toddler dress.,Jacobs Group,Clothing,developer-tools-generator,true,Title,Soft,,,,,"",327,shopify,25,deny,manual,56.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
toddler-striped-dress-back,,,,,,,,Granite,,,,,"",0,shopify,1,deny,manual,35.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
toddler-striped-dress-back,,,,,,,,indigo,,,,,"",11,shopify,44,deny,manual,70.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-product-shower-1,Camping Product Shower,An overhead view of a camp shower kit.,"O'Reilly, Kessler and Crist",Garden,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,8,deny,manual,84.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camping-product-shower-1,,,,,,,,lavender,,,,,"",0,shopify,10,deny,manual,74.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-product-shower-1,,,,,,,,plum,,,,,"",146,shopify,14,deny,manual,105.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-product-shower,Camping Product Shower,An overhead view of a camp shower kit.,"Lynch, Schultz and Reynolds",Beauty,developer-tools-generator,true,Title,plum,,,,,"",0,shopify,18,deny,manual,105.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
lingerie-in-pink,Lingerie In Pink,"A pink slip on a hanger is a light, soft and feminine.","Volkman, Corkery and Schiller",Sports,developer-tools-generator,true,Title,Soft,,,,,"",44,shopify,32,deny,manual,48.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/lingerie-in-pink.jpg?v=1563992369,1,,false,,,,,,,,,,,,,,,,,g,,
lingerie-in-pink,,,,,,,,magenta,,,,,"",320,shopify,24,deny,manual,77.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
gold-arrow-bracelet,Gold Arrow Bracelet,Gold arrow metal bracelet.,"Volkman, Stehr and Lemke",Automotive,developer-tools-generator,true,Title,lavender,,,,,"",0,shopify,0,deny,manual,74.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/gold-arrow-bracelet.jpg?v=1563992369,1,,false,,,,,,,,,,,,,,,,,g,,
gold-arrow-bracelet,,,,,,,,Soft,,,,,"",0,shopify,36,deny,manual,45.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
activated-charcoal-cosmetics,Activated Charcoal Cosmetics,Small container of activated charcoal mask.,"Von, Kihn and Fadel",Home,developer-tools-generator,true,Title,Wooden,,,,,"",0,shopify,23,deny,manual,48.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/activated-charcoal-cosmetics.jpg?v=1563992368,1,,false,,,,,,,,,,,,,,,,,g,,
activated-charcoal-cosmetics,,,,,,,,orchid,,,,,"",0,shopify,17,deny,manual,17.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
activated-charcoal-cosmetics,,,,,,,,ivory,,,,,"",0,shopify,33,deny,manual,29.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
brown-purse-with-shoulder-strap,Brown Purse With Shoulder Strap,A light brown purse with long shoulder strap.,Lakin - Rath,Computers,developer-tools-generator,true,Title,orchid,,,,,"",0,shopify,42,deny,manual,55.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
