First Name,Last Name,Email,Company,Address1,Address2,City,Province,Province Code,Country,Country Code,Zip,Phone,Accepts Marketing,Total Spent,Total Orders,Tags,Note,Tax Exempt
Emily,Wolff,Emily.Wolff@developer-tools.shopifyapps.com,,57444 Noel Laffitte,,,,,France,FR,,0433609335,no,0.00,0,developer-tools-generator,,no
Juana,Mosciski,Juana.Mosciski@developer-tools.shopifyapps.com,,6185 Verdie Glen,,,,,United States,US,,116-425-7127,no,0.00,0,developer-tools-generator,,no
Greg,Morissette,Greg.Morissette@developer-tools.shopifyapps.com,,251 Paucek Track,,,,,Canada,CA,,(434)260-8470 x25919,no,0.00,0,developer-tools-generator,,no
Jarod,Heathcote,Jarod.Heathcote@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Travis,Ritchie,Travis.Ritchie@developer-tools.shopifyapps.com,,423 Prohaska Islands,,,,,Canada,CA,,190.265.4790,no,0.00,0,developer-tools-generator,,no
Garland,O'Conner,Garland.O'Conner@developer-tools.shopifyapps.com,,031 Rutherford Prairie,,,,,Canada,CA,,969-041-7947,no,0.00,0,developer-tools-generator,,no
Mia,Boyer,Mia.Boyer@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Alexa,Abbott,Alexa.Abbott@developer-tools.shopifyapps.com,,99139 Cornelius Locks,,,,,United States,US,,310-111-9491,no,0.00,0,developer-tools-generator,,no
Lowell,Rath,Lowell.Rath@developer-tools.shopifyapps.com,,34590 Brenda Springs,,,,,United States,US,,1-527-680-5273,no,0.00,0,developer-tools-generator,,no
Jazmyn,Barrows,Jazmyn.Barrows@developer-tools.shopifyapps.com,,9303 Merlin Viaduct,,,,,United States,US,,1-273-170-1579,no,0.00,0,developer-tools-generator,,no
Océane,Rey,Océane.Rey@developer-tools.shopifyapps.com,,17644 Eulah Falls,,,,,United States,US,,096-537-5131 x14858,no,0.00,0,developer-tools-generator,,no
Janae,Kub,Janae.Kub@developer-tools.shopifyapps.com,,809 Sarah Adolphe Mille,,,,,France,FR,,'+33 504022579,no,0.00,0,developer-tools-generator,,no
Tommaso,Serr,Tommaso.Serr@developer-tools.shopifyapps.com,,18314 Aracely Way,,,,,United States,US,,1-128-480-3988 x556,no,0.00,0,developer-tools-generator,,no
Danthon,Martino,Danthon.Martino@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,43.00,1,developer-tools-generator,,no
Gelsomina,Gatti,Gelsomina.Gatti@developer-tools.shopifyapps.com,,0470 Giacinto Rotonda,,,,,Italy,IT,,'+90 1633 4268227,no,0.00,0,developer-tools-generator,,no
Shaira,Fontana,Shaira.Fontana@developer-tools.shopifyapps.com,,06640 Vitalba Contrada,,,,,Italy,IT,,'+06 060 57 43 9103,no,0.00,0,developer-tools-generator,,no
Morgana,Rizzo,Morgana.Rizzo@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Domingo,Carbon,Domingo.Carbon@developer-tools.shopifyapps.com,,865 Rudy Rotonda,,,,,Italy,IT,,378 046 939,no,0.00,0,developer-tools-generator,,no
Julie,Kleinsteuber,Julie.Kleinsteuber@developer-tools.shopifyapps.com,,28016 Edvige Contrada,,,,,Italy,IT,,'+56 5181 6042304,no,0.00,0,developer-tools-generator,,no
Nils,Crooks,Nils.Crooks@developer-tools.shopifyapps.com,,8039 Leist Crossing,,,,,Germany,DE,,'+49-5558-83264526,no,0.00,0,developer-tools-generator,,no
Victor,David,Victor.David@developer-tools.shopifyapps.com,,182 Baumbach Fork,,,,,United States,US,,(196) 320-3654 x07892,no,0.00,0,developer-tools-generator,,no
Matilda,Kuhic,Matilda.Kuhic@developer-tools.shopifyapps.com,,9110 Jean de la Bûcherie,,,,,France,FR,,0111361824,no,0.00,0,developer-tools-generator,,no
Santiago,Huels,Santiago.Huels@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Luna,Rizzo,Luna.Rizzo@developer-tools.shopifyapps.com,,12233 Rosemary Run,,,,,United States,US,,151.969.2085 x90214,no,0.00,0,developer-tools-generator,,no
Kylie,Schuster,Kylie.Schuster@developer-tools.shopifyapps.com,,5339 Pellegrino Incrocio,,,,,Italy,IT,,067 279 4859,no,0.00,0,developer-tools-generator,,no
Svea,Brandis,Svea.Brandis@developer-tools.shopifyapps.com,,61774 McKenzie Brook,,,,,United States,US,,1-885-625-4808,no,0.00,0,developer-tools-generator,,no
Marah,Kröckert,Marah.Kröckert@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Sandra,Greger,Sandra.Greger@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Paul,Guerin,Paul.Guerin@developer-tools.shopifyapps.com,,33018 Jenny Glens,,,,,Germany,DE,,(08130) 7521620,no,0.00,0,developer-tools-generator,,no
Clovis,Douglas,Clovis.Douglas@developer-tools.shopifyapps.com,,64598 Denis Zadkine,,,,,France,FR,,'+33 216814479,no,0.00,0,developer-tools-generator,,no
Angelica,Bruen,Angelica.Bruen@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Larry,Weimann,Larry.Weimann@developer-tools.shopifyapps.com,,5052 Bauch Meadow,,,,,United States,US,,362.456.7980,no,0.00,0,developer-tools-generator,,no
Fabio,Radtke,Fabio.Radtke@developer-tools.shopifyapps.com,,86167 Kunde Trafficway,,,,,United States,US,,988-541-0863,no,0.00,0,developer-tools-generator,,no
Irene,Fontana,Irene.Fontana@developer-tools.shopifyapps.com,,952 Keutel Shoal,,,,,Germany,DE,,(01153) 0683508,no,0.00,0,developer-tools-generator,,no
Lizeth,Pfeffer,Lizeth.Pfeffer@developer-tools.shopifyapps.com,,89267 Clodovea Rotonda,,,,,Italy,IT,,'+90 87 6940638,no,0.00,0,developer-tools-generator,,no
Angus,Wolff,Angus.Wolff@developer-tools.shopifyapps.com,,14463 Bianchi Strada,,,,,Italy,IT,,'+52 008 2579316,no,37.00,1,developer-tools-generator,,no
Rosalee,Schmitt,Rosalee.Schmitt@developer-tools.shopifyapps.com,,80882 Kenna Ferry,,,,,Canada,CA,,369-964-7449,no,534.00,1,developer-tools-generator,,no
Mathilde,Roussel,Mathilde.Roussel@developer-tools.shopifyapps.com,,6335 Kiley Rapid,,,,,Canada,CA,,(499)262-0729 x2265,no,0.00,0,developer-tools-generator,,no
Bernardo,Villa,Bernardo.Villa@developer-tools.shopifyapps.com,,8317 Lisa Laffitte,,,,,France,FR,,'+33 498307380,no,0.00,0,developer-tools-generator,,no
Spencer,Russel,Spencer.Russel@developer-tools.shopifyapps.com,,6993 Paucek Knolls,,,,,United States,US,,(177) 769-3773,no,0.00,0,developer-tools-generator,,no
Annette,Crona,Annette.Crona@developer-tools.shopifyapps.com,,646 Romaguera Underpass,,,,,United States,US,,291-432-8446,no,0.00,0,developer-tools-generator,,no
Rebeka,Towne,Rebeka.Towne@developer-tools.shopifyapps.com,,053 Osvaldo Forges,,,,,United States,US,,714.567.7364,no,0.00,0,developer-tools-generator,,no
Joey,Barone,Joey.Barone@developer-tools.shopifyapps.com,,04588 Beer Heights,,,,,Canada,CA,,1-195-434-1652 x529,no,0.00,0,developer-tools-generator,,no
Tristano,Rossetti,Tristano.Rossetti@developer-tools.shopifyapps.com,,,,,,,,,,,no,66.00,1,developer-tools-generator,,no
Corvin,Wieser,Corvin.Wieser@developer-tools.shopifyapps.com,,636 Amos Rotonda,,,,,Italy,IT,,'+39 336 952 637,no,0.00,0,developer-tools-generator,,no
Kiara,Sack,Kiara.Sack@developer-tools.shopifyapps.com,,,,,,,,,,,no,147.00,1,developer-tools-generator,,no
Greta,Zümsande,Greta.Zümsande@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Antoine,Leclercq,Antoine.Leclercq@developer-tools.shopifyapps.com,,1540 Joeline Parkway,,,,,Germany,DE,,'+49-0094-47594775,no,0.00,0,developer-tools-generator,,no
Hauke,Maak,Hauke.Maak@developer-tools.shopifyapps.com,,275 Renard Montorgueil,,,,,France,FR,,0671046579,no,0.00,0,developer-tools-generator,,no
Kai,Maybach,Kai.Maybach@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,182.00,1,developer-tools-generator,,no
Marlen,Holzdeppe,Marlen.Holzdeppe@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Pierre,Nicolas,Pierre.Nicolas@developer-tools.shopifyapps.com,,98095 Charlotta Haven,,,,,Germany,DE,,'+49-421-0575931,no,0.00,0,developer-tools-generator,,no
Mathis,Martinez,Mathis.Martinez@developer-tools.shopifyapps.com,,60893 Célia de Presbourg,,,,,France,FR,,'+33 560925043,no,0.00,0,developer-tools-generator,,no
Egisto,Neri,Egisto.Neri@developer-tools.shopifyapps.com,,8303 Chevalier Dauphine,,,,,France,FR,,'+33 437827503,no,0.00,0,developer-tools-generator,,no
Gabriel,Gorczany,Gabriel.Gorczany@developer-tools.shopifyapps.com,,3709 Rizzo Contrada,,,,,Italy,IT,,'+15 471 2813622,no,0.00,0,developer-tools-generator,,no
Rosaria,Marchetti,Rosaria.Marchetti@developer-tools.shopifyapps.com,,399 Florine Terrace,,,,,Canada,CA,,623-418-2470 x212,no,0.00,0,developer-tools-generator,,no
Samira,Barbieri,Samira.Barbieri@developer-tools.shopifyapps.com,,154 Assia Contrada,,,,,Italy,IT,,385 223 839,no,0.00,0,developer-tools-generator,,no
Finn,Sammert,Finn.Sammert@developer-tools.shopifyapps.com,,11144 Maika Strada,,,,,Italy,IT,,'+01 35 8134444,no,0.00,0,developer-tools-generator,,no
Malia,Blum,Malia.Blum@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Alexa,Schlitzer,Alexa.Schlitzer@developer-tools.shopifyapps.com,,7936 Jacqueline Tunnel,,,,,Germany,DE,,(0277) 799592734,no,0.00,0,developer-tools-generator,,no
Mélissa,Roy,Mélissa.Roy@developer-tools.shopifyapps.com,,18097 Clara Parkways,,,,,Germany,DE,,(02440) 2241817,no,0.00,0,developer-tools-generator,,no
Evan,Lefevre,Evan.Lefevre@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Romain,Guyot,Romain.Guyot@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Harry,Montanari,Harry.Montanari@developer-tools.shopifyapps.com,,55040 Martinez de Presbourg,,,,,France,FR,,0748755839,no,0.00,0,developer-tools-generator,,no
Ines,Muller,Ines.Muller@developer-tools.shopifyapps.com,,58830 Zaccaria Rotonda,,,,,Italy,IT,,'+01 674 60546032,no,0.00,0,developer-tools-generator,,no
Eva,Andre,Eva.Andre@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Clementine,Baumbach,Clementine.Baumbach@developer-tools.shopifyapps.com,,71912 Leola Landing,,,,,Canada,CA,,1-276-983-4488 x40665,no,0.00,0,developer-tools-generator,,no
Lisa,Roussel,Lisa.Roussel@developer-tools.shopifyapps.com,,6549 Harmony Center,,,,,United States,US,,1-561-170-0815,no,0.00,0,developer-tools-generator,,no
Missouri,Daniel,Missouri.Daniel@developer-tools.shopifyapps.com,,48030 Fernandez de Presbourg,,,,,France,FR,,'+33 479555512,no,0.00,0,developer-tools-generator,,no
Enzo,Marie,Enzo.Marie@developer-tools.shopifyapps.com,,452 Maillard Vaneau,,,,,France,FR,,0796265244,no,180.00,2,developer-tools-generator,,no
Elisa,Renard,Elisa.Renard@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Pauline,Dupuy,Pauline.Dupuy@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Océane,Deschamps,Océane.Deschamps@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Louise,Roger,Louise.Roger@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Antoine,Benoit,Antoine.Benoit@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Percival,Crist,Percival.Crist@developer-tools.shopifyapps.com,,6720 Evan de Provence,,,,,France,FR,,0520692947,no,0.00,0,developer-tools-generator,,no
Duncan,Rodriguez,Duncan.Rodriguez@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Gabe,Rohan,Gabe.Rohan@developer-tools.shopifyapps.com,,24558 Lydia Mills,,,,,United States,US,,280.047.3948 x19160,no,0.00,0,developer-tools-generator,,no
Armando,Howe,Armando.Howe@developer-tools.shopifyapps.com,,0257 Lang Plain,,,,,Canada,CA,,878.157.4894,no,0.00,0,developer-tools-generator,,no
Lorena,Abramovic,Lorena.Abramovic@developer-tools.shopifyapps.com,,5118 Kristina Isle,,,,,United States,US,,(063) 956-2535,no,0.00,0,developer-tools-generator,,no
Jayme,Funk,Jayme.Funk@developer-tools.shopifyapps.com,,8528 Leyckes Vista,,,,,Germany,DE,,(05314) 4942395,no,0.00,0,developer-tools-generator,,no
Coby,Kessler,Coby.Kessler@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
